Cherry	X2
0.430556	99.1166
0.444444	108.9656
0.458333	122.0357
0.472222	128.5431
0.486111	139.8551
0.5	151.1577
0.513889	160.4405
0.527778	159.8856
0.541667	173.9083
0.555556	176.0173
0.569444	171.1356
0.583333	177.2285
0.597222	166.1733
0.611111	165.0812
0.625	158.8754
0.638889	153.5895
0.652778	148.9449
0.666667	142.3021
0.680556	132.9765
0.694444	129.1506
0.708333	116.2166
0.722222	108.941
0	170.5
0.013889	194.154
0.027778	211.903
0.041667	228.406
0.055556	231.448
0.069444	236.724
0.083333	242.395
0.097222	252.27
0.111111	248.25
0.125	237.014
0.138889	234.245
0.152778	217.69
0.166667	211.146
0.180556	192.623
0.194444	182.966
0.208333	160.531
0.222222	139.59
0.236111	125.344
0.25	126.66
0.263889	123.352
0.277778	111.775
0.291667	103.11
0.305556	98.881
0.319444	97.043
0.333333	92.531
0.347222	99.387
0.361111	93.915
0.375	96.02
0.388889	101.102
0.402778	107.183
0.416667	114.923
0.430556	133.362
0.444444	139.664
0.458333	148.93
0.472222	157.102
0.486111	166.933
0.5	172.373
0.513889	176.111
0.527778	167.271
0.541667	154.814
0.555556	144.947
0	170.5
0.013889	194.154
0.027778	211.903
0.041667	228.406
0.055556	231.448
0.069444	236.724
0.083333	242.395
0.097222	252.27
0.111111	248.25
0.125	237.014
0.138889	234.245
0.152778	217.69
0.166667	211.146
0.180556	192.623
0.194444	182.966
0.208333	160.531
0.222222	139.59
0.236111	125.344
0.25	126.66
0.263889	123.352
0.277778	111.775
0.291667	103.11
0.305556	98.881
0.319444	97.043
0.333333	92.531
0.347222	99.387
0.361111	93.915
0.375	96.02
0.388889	101.102
0.402778	107.183
0.416667	114.923
0.430556	133.362
0.444444	139.664
0.458333	148.93
0.472222	157.102
0.486111	166.933
0.5	172.373
0.513889	176.111
0.527778	167.271
0.541667	154.814
0.555556	144.947
0	147
0.013889	156.9955
0.027778	162.4194
0.041667	164.0384
0.055556	169.3759
0.069444	168.1281
0.083333	168.5743
0.097222	168.1349
0.111111	162.0065
0.125	151.0773
0.138889	151.9337
0.152778	137.0276
0.166667	133.2624
0.180556	129.9865
0.194444	119.4869
0.208333	108.6619
0.222222	109.9705
0.236111	104.1785
0.25	101.6444
0.263889	95.3862
0.277778	83.3537
0.291667	79.9761
0.305556	85.1576
0.319444	91.3121
0.333333	85.6095
0.347222	84.7597
0.361111	83.8204
0.375	82.739
0.388889	84.6403
0.402778	85.0416
0.416667	86.101
0.430556	88.4442
0.444444	95.4953
0.458333	96.3455
0.472222	102.6147
0.486111	105.4232
0.5	116.0173
0.513889	117.9893
0.527778	128.4619
0.541667	140.3079
0.555556	144.2475
0.569444	146.5526
0.583333	152.9523
0.597222	152.9079
0.611111	153.4773
0.625	160.5248
0.638889	155.8431
0.652778	153.3841
0.666667	160.2168
0.680556	151.4631
0.694444	150.383
0.708333	143.1415
0.722222	137.6672
0.736111	128.7317
0.75	126.1225
0.763889	128.1389
0.777778	120.3972
0.791667	113.1051
0.805556	111.6323
0.819444	108.6047
0.833333	107.2536
0	103
0.013889	113.479
0.027778	123.944
0.041667	137.612
0.055556	156.654
0.069444	174.216
0.083333	186.83
0.097222	195.849
0.111111	198.65
0.125	213.232
0.138889	222.955
0.152778	218.211
0.166667	215.184
0.180556	210.019
0.194444	212.498
0.208333	214.402
0.222222	211.518
0.236111	205.746
0.25	198.889
0.263889	168.427
0.277778	142.351
0.291667	128.845
0.305556	115.405
0.319444	107.101
0.333333	108.327
0.347222	102.642
0.361111	98.229
0.375	94.808
0.388889	88.391
0.402778	93.85
0.416667	101.545
0.430556	106.565
0.444444	98.948
0.458333	100.057
0.472222	102.765
0.486111	95.89
0.5	95.203
0.513889	97.731
0.527778	88.721
0.541667	92.68
0.555556	100.619
0.569444	101.061
0.583333	97.469
0.597222	103.951
0.611111	96.853
0.625	99.801
0.638889	105.804
0.652778	106.709
0.666667	115.209
0.680556	115.679
0.694444	127.816
0.708333	137.937
0.722222	141.021
0.736111	173.958
0.75	192.113
0.763889	211.591
0.777778	220.582
0.791667	229.944
0.805556	229.755
0.819444	231.607
0.833333	234.097
0.847222	229.914
0.861111	227.219
0.875	230.937
0.888889	220.861
0.902778	207.971
0.916667	204.763
0.930556	205.019
0.944444	178.318
